id,text,is_offensive,target
60e0aa27-ebca-47c5-b26a-96e76f0979b8,üniversitedeki tip şeylere bayılmamak mümkün,0,OTHER
6b8417dc-7515-4ef0-a447-cf6ed868a9f0,kardeşlik hukukunu geliştirmek yardımlaşmayı artırmak insan olmanın inanmanın gereğidir,0,OTHER
2e949093-02c4-45cc-9cf2-d9d9d077d261,isviçrede ırkçılık günden güne artıyor,1,RACIST
5c916fe4-b99c-439d-9d18-a77beb2fcf6e,kadınlar iş hayatında erkekleri asiste etmelidir,1,SEXIST
462e9856-b7cf-4874-9d41-99844b16f812,onunla gitmeye niyet ettim,0,OTHER
8373fc45-f446-41eb-b286-180e4ff67343,ağzın leş kokuyor,1,INSULT
20f22001-3a70-4a5f-8420-c974be977d27,senin kızlara kezban derler bizim oralarda,1,SEXIST
92a056f3-a08f-4bc8-9a0f-3446d8342f85,aynı türkler sinirlisin,1,RACIST
a3f9286f-94bd-4f41-b2a4-dce15724fd6a,kadınsız erkek horozsuz tabanca gibidir erkeği ateşleyen kadındır,1,SEXIST
3df4c02c-1cec-4a11-83e3-b4bbb0c8ef47,öküz olma adam ol,1,SEXIST
